series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_58,410,266.3818664550781,247.3748321533203,230.47178649902344,219.31582641601562,214.63174438476562,221.2271728515625,228.11636352539062,211.9207000732422,230.4351348876953,241.03091430664062,241.9878387451172,249.433349609375,252.624267578125,252.6199188232422,236.7681121826172,228.78759765625,224.72158813476562,217.3412322998047,219.42813110351562,214.27993774414062,234.0306854248047,243.92153930664062,249.03128051757812,266.7204284667969,0.20295670628547668,0.20180337131023407,0.19163262844085693,0.2093193382024765,0.19428791105747223,Timer
series_59,410,83567.0,84243.5390625,88426.6640625,93153.4375,94624.5859375,92841.9921875,86869.4296875,85696.4921875,83164.3359375,81163.375,77133.3515625,75893.65625,84236.4609375,84246.1796875,88478.9296875,92283.203125,94836.7421875,92415.453125,86808.9921875,86523.921875,83579.359375,82259.859375,77364.2265625,76844.96875,0.20365002751350403,0.20526966452598572,0.1888573169708252,0.20795853435993195,0.19426442682743073,Timer
series_60,410,12977.7421875,12845.349609375,11726.498046875,11823.4091796875,12507.0546875,12023.7109375,11822.0302734375,12271.2080078125,11812.3427734375,11359.7001953125,11589.1630859375,10691.048828125,12043.8671875,12280.1005859375,11597.75,12006.7197265625,12628.1240234375,12306.3212890625,11884.2255859375,11896.9111328125,11123.177734375,10711.6650390625,10783.576171875,10272.8154296875,0.2012576460838318,0.20015943050384521,0.19993697106838226,0.20775733888149261,0.1908886581659317,Timer
series_61,410,576910.9375,533956.9375,521297.5,524492.125,558740.5,575659.25,559867.625,543204.625,521247.09375,500912.71875,497044.8125,516706.65625,580043.625,529358.4375,524479.6875,520492.5625,560356.8125,573997.4375,565480.25,543105.8125,529523.8125,509170.40625,496429.0625,517691.71875,0.20388734340667725,0.20355041325092316,0.19417686760425568,0.206532284617424,0.19185318052768707,Timer
series_62,410,8952.8505859375,8710.4912109375,8715.3974609375,8550.1708984375,9049.1650390625,9189.2958984375,9245.1318359375,9161.8671875,9435.7158203125,9319.353515625,9227.9521484375,8872.5361328125,9371.458984375,9215.6552734375,9282.3740234375,9156.8076171875,9719.095703125,9771.1005859375,9885.3291015625,9976.54296875,10136.7705078125,10024.470703125,9857.3017578125,9604.220703125,0.20295804738998413,0.20425385236740112,0.19429349899291992,0.2071077972650528,0.1913868635892868,Timer
series_63,410,3.6032731533050537,6.236453533172607,6.1028032302856445,8.369096755981445,6.326481819152832,5.982690334320068,10.300114631652832,14.865175247192383,21.993955612182617,21.373245239257812,27.340015411376953,27.721948623657227,30.854618072509766,31.452627182006836,28.34394645690918,26.553192138671875,28.5554256439209,25.016820907592773,23.00001335144043,26.877155303955078,29.530683517456055,25.28236198425293,25.621000289916992,34.18351745605469,0.1984553337097168,0.2006596177816391,0.20229503512382507,0.2075006067752838,0.19108939170837402,Timer
series_64,410,58.292659759521484,57.787818908691406,60.5567626953125,58.974483489990234,61.61247634887695,61.6430549621582,61.854835510253906,60.68073654174805,60.586830139160156,63.84223556518555,59.2409782409668,58.988441467285156,58.61757278442383,57.396278381347656,59.55099105834961,59.317535400390625,63.53353500366211,63.905635833740234,65.7535400390625,68.4596939086914,67.46278381347656,68.93572235107422,67.5722427368164,69.88945770263672,0.19879429042339325,0.20018799602985382,0.20072895288467407,0.2078065574169159,0.19248221814632416,Timer
series_65,410,15919.822265625,16264.0732421875,16332.62109375,16464.5,17307.361328125,17419.111328125,17474.013671875,17524.869140625,17256.8203125,17473.75390625,16292.154296875,15973.7900390625,16408.453125,16489.16015625,16943.189453125,16843.302734375,17371.53515625,17656.794921875,18337.193359375,18526.28125,17554.84375,17175.798828125,16645.166015625,16212.4326171875,0.20476660132408142,0.20403970777988434,0.19674581289291382,0.20420214533805847,0.19024573266506195,Moirai
series_66,410,39.0791015625,33.21728515625,36.90681457519531,44.71101760864258,35.83832931518555,39.04713821411133,45.05789566040039,40.249691009521484,35.562232971191406,43.08942413330078,42.34337615966797,36.92680740356445,38.24067306518555,36.37079620361328,40.221858978271484,40.00044631958008,38.975284576416016,41.56190872192383,36.41291427612305,44.94706344604492,41.164222717285156,37.296661376953125,42.99201583862305,37.30853271484375,0.1966179758310318,0.1980581432580948,0.18539904057979584,0.2202993929386139,0.19962549209594727,Timer
series_67,410,2847.868408203125,2780.146240234375,2752.375732421875,2757.339599609375,2740.631591796875,2765.460693359375,2728.693115234375,2704.01806640625,2708.631591796875,2899.22705078125,2682.04541015625,2594.49755859375,2849.624267578125,2803.891845703125,2751.053466796875,2761.1875,2745.92626953125,2760.830810546875,2706.860595703125,2703.28515625,2740.826171875,2897.447021484375,2669.177978515625,2634.338623046875,0.20364975929260254,0.2047596126794815,0.19276654720306396,0.20623943209648132,0.19258464872837067,Timer
series_68,410,0.04427536949515343,0.24526028335094452,0.25329527258872986,0.34404799342155457,0.760188639163971,1.2167614698410034,1.3067278861999512,2.7348458766937256,2.548060655593872,2.1687510013580322,1.8422253131866455,1.3067491054534912,0.7376053929328918,0.5369554758071899,0.311939537525177,1.8639030456542969,0.33486124873161316,1.3889614343643188,0.9851159453392029,0.5958876609802246,1.1090095043182373,0.8663889169692993,0.6213539242744446,0.38977473974227905,0.1952618658542633,0.19542643427848816,0.2001793533563614,0.21226128935813904,0.19687099754810333,Timer
series_69,410,7916.98388671875,7944.57373046875,7843.5361328125,8276.8876953125,8751.986328125,9554.306640625,9433.1845703125,9872.609375,10773.001953125,10075.4794921875,8447.3095703125,7785.59716796875,7839.26171875,7893.61572265625,7982.20703125,8240.484375,8937.2216796875,9511.400390625,9692.2607421875,10518.9658203125,10861.744140625,10258.4326171875,8358.1376953125,7522.390625,0.20003484189510345,0.20011436939239502,0.1992408037185669,0.20810669660568237,0.19250325858592987,Timer
series_70,410,348.7619323730469,340.18609619140625,345.9308776855469,343.4584045410156,368.21441650390625,369.4665832519531,364.3041687011719,365.1279296875,386.4293518066406,388.2893981933594,381.1597595214844,351.3999938964844,341.673828125,332.9241638183594,330.24664306640625,326.739990234375,340.7967834472656,342.41943359375,330.615234375,327.9252624511719,351.9064636230469,355.9762878417969,351.3134765625,331.61785888671875,0.20275433361530304,0.20214830338954926,0.18980911374092102,0.20977918803691864,0.1955091506242752,Timer
series_71,410,-0.002971211215481162,0.011100525967776775,0.0030324861872941256,0.011670748703181744,0.019922597333788872,0.026886707171797752,0.020814163610339165,0.0122730303555727,0.01783701963722706,0.03857040032744408,0.03927752375602722,0.027737116441130638,0.03167891502380371,0.02995176985859871,0.01676211878657341,0.018145106732845306,0.0201109629124403,0.03580843284726143,0.056148089468479156,0.024401694536209106,0.022593265399336815,0.03670899197459221,0.03201190382242203,0.03972625732421875,0.19484499096870422,0.19554506242275238,0.20229020714759827,0.21079984307289124,0.19651982188224792,Timer
series_72,410,18841.806640625,18501.33203125,17867.478515625,17617.873046875,18111.623046875,17892.37109375,18770.248046875,18740.337890625,19469.353515625,20527.072265625,19484.40234375,17767.490234375,17190.138671875,17087.560546875,16887.802734375,16466.849609375,16749.384765625,16688.3125,17180.287109375,17552.681640625,17721.109375,18987.021484375,18005.708984375,16573.705078125,0.20239751040935516,0.2023574262857437,0.19698965549468994,0.20726987719535828,0.19098548591136932,Timer
series_73,410,258169.15625,253022.171875,243541.234375,245940.203125,246660.65625,249526.484375,249085.546875,251073.625,252712.65625,280073.15625,260910.546875,246435.546875,246838.921875,239564.125,233847.484375,231121.671875,232986.0,235125.65625,236333.65625,237797.75,239003.359375,269549.4375,248246.40625,234878.234375,0.20402124524116516,0.2044796645641327,0.196316197514534,0.2047700434923172,0.19041281938552856,Timer
series_74,410,144.2083282470703,141.1108856201172,135.3946990966797,127.62872314453125,124.14933013916016,129.9217529296875,130.3673095703125,143.71304321289062,137.55223083496094,142.90628051757812,141.20870971679688,137.9010467529297,136.47769165039062,130.51548767089844,126.88146209716797,121.00141906738281,119.83174133300781,119.09364318847656,124.879150390625,130.96112060546875,131.49436950683594,134.4947052001953,137.5167694091797,133.9973602294922,0.20248818397521973,0.201802596449852,0.19125127792358398,0.20953106880187988,0.19492684304714203,Timer
series_75,410,48390.6640625,48903.33984375,51145.71484375,54256.96875,55095.75,55072.40234375,52740.0625,51723.23828125,49518.41796875,48591.55078125,47050.71484375,45490.02734375,49395.29296875,49485.78125,52202.9609375,54516.53125,56527.94921875,55393.18359375,53203.17578125,52589.78125,51008.2265625,49718.0703125,48394.12109375,47462.15625,0.20275545120239258,0.20282365381717682,0.19270414113998413,0.20861484110355377,0.19310197234153748,Timer
series_76,410,3028.435546875,3026.885498046875,3187.660888671875,3123.869384765625,3093.104248046875,3204.3212890625,2843.0712890625,3078.14306640625,2972.52734375,2989.2900390625,2877.521728515625,3062.53173828125,3014.1611328125,3143.323974609375,3287.1796875,3611.55419921875,3447.40869140625,3298.536865234375,3592.40673828125,3184.818603515625,3209.255615234375,3223.497802734375,2882.55908203125,3388.602783203125,0.2051156908273697,0.204909086227417,0.1948997676372528,0.20500679314136505,0.19006866216659546,Moirai
series_77,410,267252.21875,259487.03125,255737.984375,250300.328125,257179.53125,262661.25,259173.859375,254808.109375,256555.109375,248953.328125,243844.171875,244755.03125,259983.28125,254450.90625,251237.0,247159.828125,255123.875,259704.5,259168.984375,253347.40625,256498.359375,249078.109375,242767.046875,245785.171875,0.2046997994184494,0.20491522550582886,0.1936049610376358,0.20554646849632263,0.19123351573944092,Timer
series_78,410,6228.494140625,5572.79345703125,5191.8837890625,5117.53955078125,5275.958984375,5036.3642578125,5195.03662109375,5591.9599609375,5598.9375,6521.82958984375,7048.35546875,6269.11083984375,5869.546875,5329.92626953125,5124.21875,4805.826171875,5058.16650390625,4818.34228515625,4902.81201171875,5247.4716796875,5295.43994140625,5930.81201171875,6615.0234375,5790.55859375,0.2008679360151291,0.20173797011375427,0.19582253694534302,0.20759175717830658,0.19397978484630585,Timer
series_79,410,56.5774040222168,55.060829162597656,59.868255615234375,55.532501220703125,59.51621627807617,62.82235336303711,56.48712158203125,59.381282806396484,62.497005462646484,57.42060089111328,57.50482177734375,54.951210021972656,71.31973266601562,68.72896575927734,72.61885070800781,67.30828857421875,72.38046264648438,63.8566780090332,63.1127815246582,58.80196762084961,61.495155334472656,54.085662841796875,61.443050384521484,65.3649673461914,0.20007725059986115,0.20052045583724976,0.19875489175319672,0.20779459178447723,0.19285279512405396,Timer
series_80,410,87712.2578125,86708.9375,85324.8671875,86108.0,86736.9765625,89113.4921875,89582.4765625,90396.9375,90118.796875,89991.390625,85391.5703125,83667.8359375,83079.6796875,82699.4140625,80957.6640625,80945.078125,81216.734375,82387.203125,82909.6171875,83086.6171875,82466.7734375,82455.5234375,78656.9921875,76640.0546875,0.202806755900383,0.20290568470954895,0.19854111969470978,0.20462407171726227,0.19112232327461243,Timer
series_81,410,49503.39453125,49837.65625,48942.82421875,48894.21875,47892.3125,48786.07421875,48215.59375,47091.9765625,46289.77734375,50791.82421875,46081.53125,43437.5546875,45704.80859375,45815.83984375,45126.5859375,45653.0546875,45583.83984375,45562.296875,45963.53515625,45559.91796875,44844.29296875,49215.31640625,45253.48046875,43038.47265625,0.20315846800804138,0.20403176546096802,0.194686159491539,0.2066406011581421,0.19148308038711548,Timer
series_82,410,374.3099060058594,385.7408142089844,361.1233825683594,357.9764404296875,360.1391296386719,371.59466552734375,373.804931640625,386.8692321777344,446.4706115722656,487.8678283691406,502.8405456542969,483.889404296875,473.5597229003906,429.000244140625,416.84765625,399.3456726074219,412.86602783203125,406.60284423828125,433.5249938964844,442.8853454589844,516.9254760742188,604.1249389648438,605.4674682617188,579.9510498046875,0.20039497315883636,0.20306019484996796,0.1906213015317917,0.20937365293502808,0.1965499073266983,Timer
series_83,410,21506.138671875,19884.77734375,20031.875,20742.486328125,20357.91796875,20532.01953125,19777.01953125,19563.27734375,19674.06640625,19814.958984375,19626.693359375,19255.611328125,21183.5,19882.4296875,20236.662109375,20509.234375,20706.935546875,20254.521484375,19651.72265625,19420.224609375,19661.619140625,19899.609375,19521.15625,19363.677734375,0.20320835709571838,0.20237897336483002,0.1938764601945877,0.20688043534755707,0.19365571439266205,Timer
series_84,410,17.012720108032227,27.4539794921875,23.26214599609375,18.862951278686523,25.647693634033203,41.90034866333008,42.8809814453125,35.294097900390625,36.5303840637207,42.86821365356445,48.4078369140625,56.232784271240234,54.20498275756836,53.462562561035156,25.7556209564209,66.31453704833984,76.82868957519531,65.44203186035156,47.97810745239258,61.343719482421875,81.43743896484375,73.87509155273438,76.59021759033203,101.68997955322266,0.19863829016685486,0.199015811085701,0.2015727311372757,0.2089514136314392,0.19182176887989044,Timer
series_85,410,339879.90625,287051.65625,318568.46875,370793.46875,379494.9375,366781.21875,358747.09375,356979.4375,310352.65625,299939.8125,341257.8125,374403.25,336257.78125,289168.59375,317622.9375,366009.84375,381161.46875,367545.9375,358180.15625,350502.65625,314522.03125,306848.46875,344441.34375,369046.8125,0.20329533517360687,0.20104844868183136,0.19428588449954987,0.20830263197422028,0.19306768476963043,Timer
series_86,410,8574.0234375,7240.25927734375,5612.69091796875,4310.00732421875,4058.11376953125,4012.03759765625,4309.28076171875,5172.62646484375,6173.5234375,7145.36865234375,7603.5986328125,6583.11083984375,6958.20556640625,6290.89599609375,5547.59423828125,4814.88134765625,4577.830078125,4371.65283203125,4577.9892578125,4989.10302734375,5656.33935546875,6527.4287109375,6950.15966796875,6443.5556640625,0.2032572627067566,0.20290830731391907,0.19272863864898682,0.2083640843629837,0.1927417665719986,Timer
series_87,410,1.1116477251052856,2.1458184719085693,2.5907084941864014,4.601614475250244,3.176490545272827,3.881185293197632,8.835570335388184,11.833078384399414,42.70941925048828,89.95246124267578,136.5865020751953,186.9781951904297,193.48829650878906,219.3041229248047,214.9514617919922,257.17822265625,301.5193786621094,227.912109375,210.67979431152344,145.78515625,121.9725112915039,90.95160675048828,71.11317443847656,53.1801872253418,0.1955474615097046,0.19979850947856903,0.19983209669589996,0.20808357000350952,0.1967383623123169,Timer
series_88,410,8817.3046875,8699.6259765625,8685.416015625,8958.244140625,9223.9091796875,8998.5966796875,9375.8427734375,9626.8779296875,9851.193359375,10358.7587890625,9479.4404296875,8398.283203125,8270.3681640625,8640.587890625,8938.697265625,8850.6787109375,9130.5576171875,9347.4794921875,9821.8623046875,10111.1728515625,10224.0966796875,11087.0498046875,10492.4326171875,9536.8349609375,0.20061245560646057,0.2014511078596115,0.19967390596866608,0.20765994489192963,0.19060257077217102,Timer
series_89,410,316081.40625,311476.96875,304853.375,304987.21875,305003.96875,312876.03125,310943.09375,312412.84375,312631.34375,358684.25,316727.09375,295094.4375,303502.90625,294699.25,291511.3125,287377.4375,288645.3125,292964.8125,289441.1875,295139.875,290742.96875,339408.75,298944.78125,280049.3125,0.20337623357772827,0.2042483687400818,0.1961519420146942,0.2054106593132019,0.19081278145313263,Timer
series_90,410,263.84039306640625,174.6373291015625,195.49403381347656,146.51341247558594,137.60693359375,170.42063903808594,208.6544189453125,269.2463684082031,273.49169921875,544.5341186523438,627.127197265625,320.1865539550781,239.2657928466797,173.1712188720703,187.9461212158203,152.22911071777344,147.3253936767578,181.5406494140625,216.743408203125,273.70355224609375,315.8151550292969,512.994140625,627.7719116210938,362.1603698730469,0.20318855345249176,0.20343664288520813,0.1809304654598236,0.21599797904491425,0.19644643366336823,Timer
series_91,410,66119.6953125,67471.3984375,71458.109375,75410.4296875,77869.8984375,75306.265625,70489.5234375,69260.734375,66540.7421875,64933.2578125,59916.26953125,58617.15234375,66861.015625,67530.4921875,72113.3984375,75613.3671875,77721.3125,76237.9453125,71306.8671875,70579.1328125,67258.8671875,65265.51171875,60241.7265625,60162.375,0.20591016113758087,0.20723973214626312,0.1793449968099594,0.2118104249238968,0.19569474458694458,Timer
series_92,410,9614.830078125,9595.3564453125,10406.9052734375,10630.5537109375,11105.2841796875,10920.4296875,10889.26171875,9977.4169921875,9209.6123046875,8283.59765625,8291.0703125,7916.34375,8581.9033203125,8892.7265625,9560.6220703125,9705.458984375,9865.2060546875,9535.76171875,9482.7109375,9155.8896484375,8988.3974609375,8334.9921875,8024.42041015625,7635.19140625,0.20429354906082153,0.2046186774969101,0.19434835016727448,0.20564547181129456,0.19109390676021576,Timer
series_93,410,378871.96875,357345.96875,317547.90625,304620.84375,313560.5,335452.15625,323263.875,352051.5,347903.65625,319355.375,294350.375,293559.0625,378156.84375,358108.75,312727.46875,300697.40625,317968.625,333587.09375,320819.90625,354004.40625,350594.5,323374.75,290453.4375,295892.875,0.20228807628154755,0.20296603441238403,0.19108444452285767,0.2095484435558319,0.19411300122737885,Timer
series_94,410,9875.1513671875,9811.265625,9556.0205078125,9489.7958984375,9865.5361328125,10013.6162109375,9819.5537109375,9797.3056640625,9919.1669921875,9860.064453125,9503.6328125,8965.681640625,9473.0732421875,9386.408203125,9381.15234375,9497.8935546875,10167.6318359375,10350.6787109375,10061.7880859375,10159.6787109375,10410.1982421875,10134.126953125,10034.7412109375,9710.8203125,0.20281007885932922,0.20441025495529175,0.19346055388450623,0.20741508901119232,0.19190406799316406,Timer
series_95,410,52.94215774536133,51.86517333984375,61.6860237121582,61.06404495239258,64.94056701660156,57.215087890625,59.426021575927734,68.13716125488281,68.11565399169922,60.83158493041992,61.72578048706055,60.50905227661133,69.14619445800781,74.21279907226562,79.00081634521484,80.2687759399414,79.58468627929688,63.185211181640625,56.581111907958984,53.84828567504883,62.13070297241211,58.94015121459961,59.258033752441406,63.036903381347656,0.2008720189332962,0.20164892077445984,0.19939753413200378,0.20633116364479065,0.19175030291080475,Timer
series_96,410,375.1278991699219,369.6844177246094,345.849609375,341.27325439453125,330.9449157714844,314.74420166015625,312.2976989746094,304.48834228515625,304.7763366699219,300.3030700683594,288.8138427734375,280.3780212402344,277.5508728027344,267.26690673828125,264.6826477050781,255.88699340820312,252.588134765625,245.64736938476562,242.08267211914062,232.273681640625,230.3369598388672,228.37803649902344,219.3065948486328,219.36636352539062,0.1972380131483078,0.20026621222496033,0.2009204477071762,0.20874376595020294,0.19283157587051392,Timer
series_97,410,14894.205078125,14772.2939453125,14514.3486328125,14500.494140625,14363.1748046875,14843.494140625,15219.4755859375,14943.189453125,14636.7294921875,14879.3046875,13846.4638671875,13424.625,13764.4716796875,13479.875,13342.181640625,13230.1875,13155.4189453125,13565.4609375,14023.080078125,13917.859375,13657.3564453125,13988.7060546875,12981.2294921875,12743.0224609375,0.20358967781066895,0.20330500602722168,0.19741730391979218,0.2048354595899582,0.19085252285003662,Timer
series_98,410,89.68407440185547,93.38623046875,87.41692352294922,86.13241577148438,81.59020233154297,88.10201263427734,87.210205078125,96.9004898071289,87.9234848022461,83.87157440185547,85.66297149658203,85.60515594482422,90.594482421875,80.31578826904297,75.90001678466797,73.56798553466797,77.39888763427734,73.78606414794922,77.87567138671875,73.5736312866211,73.74317932128906,88.09375,77.80480194091797,74.63512420654297,0.19803030788898468,0.19761598110198975,0.19496750831604004,0.21344918012619019,0.19593703746795654,Timer
series_99,410,2525.568115234375,2525.72314453125,2519.550048828125,2543.778076171875,2558.48876953125,2556.0126953125,2484.15478515625,2471.981201171875,2456.74951171875,2499.442626953125,2405.8291015625,2380.69140625,2468.051513671875,2470.830078125,2502.15673828125,2516.844482421875,2529.345458984375,2506.352294921875,2461.609375,2411.590087890625,2446.001953125,2480.634521484375,2390.281005859375,2357.666748046875,0.20351235568523407,0.2041136771440506,0.19501498341560364,0.20576131343841553,0.19159764051437378,Timer
series_100,410,0.27868103981018066,0.6829686760902405,0.8460362553596497,1.1517176628112793,0.9221826791763306,1.1196311712265015,0.9382606744766235,1.0011367797851562,0.9603888392448425,1.0428483486175537,1.4842191934585571,2.2633094787597656,1.9944658279418945,3.0799076557159424,2.9369025230407715,2.005490779876709,1.545300006866455,1.5801277160644531,2.078866720199585,5.778782367706299,5.42239236831665,3.692455768585205,3.9601383209228516,2.3326685428619385,0.1925068348646164,0.19839751720428467,0.19758887588977814,0.21421557664871216,0.19729118049144745,Timer
series_101,410,25031.208984375,23478.583984375,20521.888671875,16107.0439453125,15962.689453125,17911.640625,19530.765625,19949.24609375,19494.9609375,19344.466796875,18232.029296875,17772.22265625,19973.19921875,18613.748046875,16630.6171875,14615.2216796875,15001.6533203125,15870.1689453125,17314.23046875,17351.701171875,17108.185546875,16978.880859375,16091.046875,16480.421875,0.19839607179164886,0.19913123548030853,0.20021364092826843,0.20978140830993652,0.19247768819332123,Timer
series_102,410,771.1633911132812,757.2760620117188,733.3323364257812,729.8927001953125,709.9288330078125,705.4963989257812,714.8781127929688,718.1076049804688,691.6055908203125,688.7804565429688,687.5868530273438,672.2009887695312,674.9647216796875,685.1858520507812,693.5532836914062,683.8078002929688,660.15283203125,666.3678588867188,674.15869140625,669.1060791015625,666.9535522460938,678.662353515625,696.7313842773438,674.4716186523438,0.20032593607902527,0.2020588368177414,0.1869097352027893,0.21196092665195465,0.19874462485313416,Timer
series_103,410,-0.0038857783656567335,-0.007132215891033411,-0.004494206514209509,-0.002546892734244466,-0.003040146781131625,0.004806674551218748,0.001130808494053781,0.0026574120856821537,0.002681376412510872,0.006454794201999903,0.0071721747517585754,0.0010042801732197404,0.012605789117515087,0.005585385020822287,0.013997924514114857,0.005903841461986303,-0.0016279853880405426,0.006023688707500696,0.005170653108507395,0.006466281600296497,0.009561981074512005,0.015461553819477558,0.0010220427066087723,0.004224712494760752,0.19724944233894348,0.19766417145729065,0.20219255983829498,0.20630806684494019,0.1965857595205307,Timer
series_104,410,5268.45751953125,4952.9296875,4738.68310546875,4602.09912109375,4509.69482421875,4356.10498046875,4220.5087890625,4152.54931640625,4121.35986328125,4092.91455078125,3888.997802734375,3697.688720703125,3640.382080078125,3468.318359375,3425.896240234375,3343.346923828125,3334.465576171875,3273.439453125,3189.796630859375,3198.27001953125,3161.670166015625,3140.094970703125,3105.621826171875,2949.58984375,0.20445790886878967,0.2034182846546173,0.19232776761054993,0.20776259899139404,0.19203338027000427,Timer
series_105,410,52719.04296875,53833.7578125,55372.91015625,54137.4140625,54414.8671875,54869.97265625,55270.01953125,55146.23046875,56872.83203125,58203.93359375,57128.359375,55735.36328125,55216.66796875,54951.45703125,55480.69921875,54878.1484375,56079.32421875,56731.35546875,56456.9453125,55778.6171875,59196.97265625,56619.1484375,55078.4140625,56196.73828125,0.20530463755130768,0.20487648248672485,0.19645090401172638,0.20405441522598267,0.1893136352300644,Moirai
series_106,410,10.523344993591309,10.269545555114746,9.658056259155273,9.780892372131348,10.45892333984375,10.958732604980469,12.616381645202637,11.28477954864502,10.885522842407227,11.825157165527344,10.84831714630127,10.013373374938965,12.254731178283691,10.620636940002441,10.746655464172363,9.483283042907715,9.86548900604248,11.056035041809082,10.834098815917969,10.882848739624023,11.48226261138916,10.65552043914795,10.468729972839355,10.761504173278809,0.19831286370754242,0.19998447597026825,0.19037045538425446,0.21307209134101868,0.1982601284980774,Timer
series_107,410,17639.326171875,16998.009765625,17493.0,17746.451171875,18362.646484375,18486.408203125,17910.53515625,17403.0703125,17434.216796875,17981.30078125,17251.17578125,16168.1943359375,17640.818359375,17132.263671875,17537.73828125,17684.09765625,18596.701171875,18389.341796875,17985.087890625,17497.935546875,17462.603515625,17977.583984375,17201.716796875,16244.837890625,0.2032126635313034,0.20536227524280548,0.18988433480262756,0.20764493942260742,0.19389574229717255,Timer
series_108,410,12.09808349609375,16.182992935180664,18.4910831451416,17.4300537109375,12.069256782531738,11.351691246032715,17.906057357788086,16.465763092041016,24.364591598510742,18.792463302612305,25.69671058654785,21.60919189453125,18.72879409790039,18.8403377532959,17.270566940307617,21.859052658081055,29.631193161010742,21.714984893798828,23.079288482666016,27.02492332458496,27.83509635925293,20.04897117614746,27.75604820251465,23.44131851196289,0.19586241245269775,0.1981663554906845,0.20092853903770447,0.2124364674091339,0.19260624051094055,Timer
series_109,410,37944.44921875,36406.71484375,37315.46484375,38411.26171875,38933.2265625,41119.99609375,41522.51953125,42273.671875,42620.46484375,43451.56640625,40935.65625,38210.1875,38262.2890625,36521.88671875,37668.44921875,38551.84375,40046.1953125,40824.65234375,41810.6171875,42590.453125,42592.03125,43004.29296875,40088.75,37541.51171875,0.20281007885932922,0.20374897122383118,0.19349417090415955,0.206903874874115,0.19304290413856506,Timer
series_110,410,5359.64208984375,4947.529296875,5028.19384765625,4908.26904296875,5774.6806640625,5352.296875,5066.14697265625,5277.09912109375,5808.48974609375,6235.943359375,6799.11572265625,5340.8916015625,5404.484375,4912.78515625,4972.34619140625,4906.5380859375,5799.16357421875,5385.3828125,5189.814453125,5356.07421875,5715.86474609375,6172.14208984375,6986.18896484375,5259.53662109375,0.20415814220905304,0.20388241112232208,0.1905122697353363,0.20812644064426422,0.19332073628902435,Timer
series_111,410,1.5203312635421753,2.010129690170288,2.754967451095581,3.0290424823760986,3.607590913772583,5.402040958404541,6.233899116516113,8.5292329788208,10.564297676086426,13.765693664550781,12.19361400604248,12.960257530212402,12.542953491210938,14.286099433898926,12.346769332885742,13.669058799743652,13.371996879577637,13.989877700805664,13.995810508728027,14.8075532913208,15.111845970153809,16.327457427978516,17.356704711914062,15.713095664978027,0.1956852227449417,0.1985401213169098,0.20003661513328552,0.21101024746894836,0.19472777843475342,Timer
series_112,410,84001.5234375,83046.78125,81131.2578125,81108.0234375,81200.703125,81032.25,82274.6171875,82637.296875,82887.953125,83338.3125,78356.4921875,75930.8359375,73268.6484375,70051.9921875,68095.4609375,66286.7890625,64543.01953125,63303.2265625,62713.76953125,61048.17578125,60978.6328125,61130.11328125,59010.77734375,56045.83984375,0.20258304476737976,0.20303495228290558,0.19443349540233612,0.20752118527889252,0.19242732226848602,Timer
series_113,410,191088.703125,181116.859375,177874.34375,175858.53125,179495.5625,182732.34375,180006.78125,183434.453125,177850.25,212111.703125,185311.6875,174267.6875,181849.359375,174949.71875,174807.234375,173542.28125,176694.90625,177104.296875,176442.65625,178085.234375,175372.9375,205688.578125,182383.328125,169834.8125,0.20274440944194794,0.20245546102523804,0.19414137303829193,0.208204448223114,0.19245433807373047,Timer
series_114,410,106.61553192138672,106.36612701416016,105.096435546875,103.1948471069336,103.37898254394531,106.05511474609375,103.9417953491211,103.03075408935547,104.00955963134766,109.83575439453125,110.87841796875,106.9256820678711,110.18952941894531,108.985595703125,108.19023895263672,106.4227066040039,106.00689697265625,106.24617004394531,107.6279525756836,106.51033782958984,106.8670654296875,108.33000946044922,105.5767593383789,104.7610092163086,0.1966717690229416,0.198091059923172,0.200354665517807,0.2087867259979248,0.1960957944393158,Timer
series_115,410,76277.25,76398.953125,79067.4375,82033.3359375,85309.0625,84469.25,79851.8359375,79024.859375,78246.125,81662.3046875,71159.9140625,69016.890625,77291.328125,76679.5546875,80187.9453125,82777.828125,84951.328125,85284.2890625,79751.359375,80021.3671875,78154.1796875,81853.2734375,70932.6875,69399.671875,0.2027924805879593,0.20615814626216888,0.17979289591312408,0.21274328231811523,0.1985132098197937,Timer
series_116,410,3264.480224609375,3840.557373046875,4181.19384765625,4344.2041015625,4747.24951171875,5266.63525390625,5556.7109375,5784.72900390625,5803.51513671875,5924.88232421875,6147.07861328125,6621.046875,7365.20068359375,8541.8662109375,8887.205078125,9209.0859375,10313.5146484375,10404.2314453125,8878.369140625,9054.7314453125,9888.3173828125,9709.517578125,9714.2998046875,9661.0205078125,0.20154577493667603,0.20110702514648438,0.20019902288913727,0.20654426515102386,0.19060389697551727,Timer
