series,input_length,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,weight_Moirai,weight_Time-MoE,weight_TimesFM,weight_Timer,weight_Chronos,selected_experts
series_58,386,334.6768798828125,326.8260803222656,329.77117919921875,351.4339294433594,357.6217041015625,354.2742919921875,348.4954528808594,361.27764892578125,349.14794921875,352.6679992675781,376.9539489746094,375.95367431640625,368.5306091308594,389.7370910644531,383.2623596191406,375.3143615722656,386.2663879394531,381.4289855957031,376.6187438964844,368.14288330078125,404.086669921875,389.5841979980469,379.5411376953125,378.4743957519531,0.281391978263855,0.19812871515750885,0.13589230179786682,0.18950290977954865,0.1950840950012207,Moirai
series_59,386,78671.53125,80561.546875,81504.7265625,85587.3671875,89117.4375,86855.21875,83159.140625,80083.6640625,81416.0703125,78957.4921875,75872.8671875,75034.0,78893.421875,82220.796875,82338.9609375,86158.9375,88178.1171875,87107.6171875,84071.6953125,82460.0703125,83005.546875,80109.875,73562.4375,73373.15625,0.3486759066581726,0.18439991772174835,0.0947469025850296,0.17974594235420227,0.19243139028549194,Moirai
series_60,386,11153.6318359375,11929.759765625,12606.123046875,11558.55078125,11348.9072265625,12160.642578125,12055.1806640625,13125.923828125,10931.2060546875,11380.009765625,12255.3720703125,12257.7744140625,12714.8857421875,12399.505859375,12275.607421875,12892.20703125,13000.724609375,14862.92578125,14530.970703125,14270.513671875,14763.3818359375,14547.4423828125,14724.8896484375,15178.548828125,0.25769510865211487,0.1987488567829132,0.15781857073307037,0.1900911033153534,0.19564636051654816,Moirai
series_61,386,536497.0625,508864.4375,479263.1875,508569.28125,556195.25,548363.0,551002.0,541670.0,510620.71875,464212.9375,465589.28125,509914.875,541610.4375,509206.5625,492252.0,513016.875,532938.6875,543931.8125,537841.25,545352.3125,507689.4375,429799.84375,455628.375,509946.625,0.31371280550956726,0.19570253789424896,0.11587002873420715,0.1835751086473465,0.19113951921463013,Moirai
series_62,386,7532.443359375,7349.6611328125,7401.44921875,7508.17919921875,7648.0869140625,7870.724609375,8070.078125,8138.36474609375,8145.14208984375,7789.138671875,7511.884765625,7788.5693359375,7620.15966796875,8230.4609375,7918.47607421875,8358.47265625,8474.408203125,8352.3818359375,8492.615234375,8762.58203125,8115.53369140625,7902.31103515625,7859.7724609375,8795.3759765625,0.2919146716594696,0.19900788366794586,0.13048309087753296,0.18518859148025513,0.19340571761131287,Moirai
series_63,386,14.37364387512207,11.906134605407715,13.904581069946289,11.238018989562988,13.677556991577148,13.298773765563965,13.51070499420166,12.029022216796875,24.595184326171875,17.104703903198242,13.291571617126465,14.02708911895752,14.614596366882324,18.96857452392578,15.942365646362305,13.986194610595703,15.753998756408691,12.872638702392578,13.726808547973633,12.586073875427246,13.248465538024902,15.756613731384277,10.821634292602539,12.256147384643555,0.23124507069587708,0.195615753531456,0.18106216192245483,0.19287902116775513,0.19919800758361816,Moirai
series_64,386,21.652111053466797,21.551401138305664,20.113933563232422,23.595617294311523,41.398643493652344,19.047340393066406,23.199161529541016,26.147045135498047,39.2095832824707,28.53388214111328,33.394065856933594,33.924476623535156,42.83775329589844,47.54781723022461,25.6463623046875,23.55841827392578,60.43374252319336,45.941619873046875,44.80936050415039,47.873172760009766,32.34758377075195,54.129764556884766,43.2455940246582,59.332366943359375,0.23943759500980377,0.19684766232967377,0.17187300324440002,0.19240202009677887,0.1994396448135376,Moirai
series_65,386,14807.6982421875,14973.564453125,14769.7900390625,15170.43359375,15495.568359375,16118.1318359375,16484.802734375,16142.1201171875,16687.185546875,16248.9951171875,15497.0625,15236.287109375,15207.54296875,15125.9404296875,15277.21484375,15944.5068359375,16119.7919921875,16250.3759765625,16928.560546875,17073.125,17080.392578125,16775.767578125,16036.32421875,15433.607421875,0.26869311928749084,0.19944405555725098,0.14980505406856537,0.18704718351364136,0.19501063227653503,Moirai
series_66,386,44.21722412109375,45.934139251708984,43.281219482421875,42.925537109375,38.627323150634766,44.03270721435547,38.26481628417969,42.69843292236328,42.7868537902832,39.70492935180664,40.749916076660156,42.379234313964844,43.13208770751953,41.28126907348633,41.324676513671875,45.00887680053711,41.897010803222656,46.25754165649414,44.39967346191406,48.34428024291992,50.6759033203125,46.20491027832031,51.75327682495117,50.60970687866211,0.25973644852638245,0.19578246772289276,0.14826124906539917,0.19634124636650085,0.19987860321998596,Moirai
series_67,386,2703.895263671875,2726.4345703125,2749.18310546875,2682.889404296875,2736.78564453125,2733.623779296875,2675.956787109375,2649.79052734375,2747.40771484375,2792.797119140625,2729.5517578125,2639.19873046875,2718.147216796875,2724.827392578125,2747.78564453125,2715.786865234375,2747.11669921875,2760.240478515625,2738.369384765625,2674.101806640625,2684.947998046875,2760.79931640625,2776.97216796875,2662.6240234375,0.33456817269325256,0.19034451246261597,0.10340455919504166,0.18024970591068268,0.19143305718898773,Moirai
series_68,386,0.10132495313882828,0.16925425827503204,0.20806102454662323,0.18240982294082642,0.4993044137954712,-0.002882137196138501,0.5787923336029053,0.06959296762943268,0.7588545083999634,0.09030874073505402,2.0914218425750732,0.45126500725746155,0.8435306549072266,0.1927574723958969,0.2803042531013489,0.46794095635414124,0.5610310435295105,2.567446231842041,0.48139142990112305,1.0866186618804932,1.1600937843322754,3.2345385551452637,1.8403977155685425,1.9313381910324097,0.2042960375547409,0.19144795835018158,0.19823384284973145,0.20337465405464172,0.20264752209186554,Moirai
series_69,386,8581.6103515625,8772.0966796875,8830.220703125,9082.0322265625,9760.1416015625,10397.05078125,10592.53125,10786.3046875,11717.5,11635.9423828125,9735.3125,9316.421875,9734.1845703125,8987.8369140625,9478.359375,9132.341796875,10117.7666015625,11243.828125,11293.873046875,11730.943359375,12457.3134765625,12872.517578125,10939.0283203125,10194.810546875,0.2553194761276245,0.19912950694561005,0.157294362783432,0.19168949127197266,0.19656717777252197,Moirai
series_70,386,317.25634765625,313.05523681640625,297.6212463378906,314.6646423339844,341.2582092285156,357.12982177734375,342.48101806640625,297.1602783203125,353.62646484375,315.94671630859375,327.80853271484375,327.81146240234375,361.49530029296875,360.9813232421875,346.9124450683594,316.86395263671875,334.4205322265625,320.7998352050781,357.4109802246094,309.2889709472656,312.4548034667969,331.5778503417969,325.201904296875,320.656005859375,0.287307471036911,0.197477787733078,0.12906496226787567,0.1900995671749115,0.19605016708374023,Moirai
series_71,386,0.054212119430303574,0.0320868045091629,0.20389403402805328,0.32955992221832275,0.015807002782821655,0.07163326442241669,0.10431402176618576,0.030888250097632408,0.18519268929958344,0.17000390589237213,0.4105781316757202,0.08551256358623505,0.5899494290351868,1.0935845375061035,0.16606543958187103,0.4562264084815979,0.18687739968299866,0.18654797971248627,0.4197019338607788,0.18961365520954132,0.30701160430908203,0.342242956161499,0.5264348983764648,0.1936672180891037,0.20383138954639435,0.1917073279619217,0.19949939846992493,0.2024620622396469,0.2024998664855957,Moirai
series_72,386,4309.63916015625,4441.75537109375,4593.96337890625,4534.25244140625,4349.68994140625,4772.873046875,4604.427734375,4887.96728515625,5009.3984375,4873.7041015625,5704.60498046875,4142.0732421875,5386.2919921875,5125.12841796875,4552.66162109375,4630.61962890625,5699.7099609375,5003.92626953125,5614.8935546875,5570.54736328125,5804.0498046875,6493.541015625,6861.33740234375,6253.17529296875,0.269855260848999,0.19954420626163483,0.1470930129289627,0.18826095759868622,0.19524653255939484,Moirai
series_73,386,235906.578125,229700.921875,230081.078125,228542.578125,238052.65625,239286.75,242731.234375,239882.546875,255868.796875,275350.46875,263224.90625,241246.59375,244925.359375,240905.03125,234095.03125,234190.6875,249901.75,249453.640625,255135.578125,250556.578125,262135.0,265645.21875,273419.4375,252096.359375,0.2833831012248993,0.19981873035430908,0.1379832774400711,0.18545614182949066,0.19335871934890747,Moirai
series_74,386,144.1181640625,141.8798065185547,142.88140869140625,144.77430725097656,148.82057189941406,152.94439697265625,150.0729217529297,157.65557861328125,146.780517578125,152.48477172851562,149.95420837402344,156.3181915283203,152.9246063232422,147.61827087402344,142.49200439453125,156.3126983642578,144.74114990234375,139.27342224121094,147.52586364746094,153.56069946289062,143.64138793945312,148.0681610107422,146.23431396484375,141.5717010498047,0.2869727909564972,0.19726654887199402,0.13295240700244904,0.1885969340801239,0.19421130418777466,Moirai
series_75,386,42718.19921875,43958.27734375,44339.08984375,45895.08984375,47980.09765625,47906.390625,45665.16015625,44853.65234375,45354.3359375,43643.41015625,42683.9375,41569.8203125,44095.8671875,44647.8125,45739.41015625,47721.0703125,49029.46875,48599.9296875,46889.86328125,46959.375,46496.3671875,45388.52734375,43445.0390625,42355.59765625,0.3381824791431427,0.18851915001869202,0.09978312253952026,0.18109869956970215,0.19241653382778168,Moirai
series_76,386,3436.085205078125,3586.091552734375,3571.765625,3494.099609375,3473.5458984375,3804.837158203125,3523.11279296875,3418.347412109375,3668.564208984375,3586.607421875,3415.76611328125,3490.0380859375,3879.62646484375,3643.21044921875,3789.37158203125,3643.0830078125,3820.12939453125,3790.465576171875,4143.9560546875,3720.300537109375,4275.06982421875,4025.19677734375,4314.20654296875,3547.8505859375,0.2716025710105896,0.1987813413143158,0.14809063076972961,0.18611815571784973,0.19540731608867645,Moirai
series_77,386,243751.609375,239675.890625,232087.875,235694.03125,245966.15625,240759.3125,239070.546875,243590.828125,247495.3125,243056.546875,234953.453125,236589.140625,249203.25,246884.234375,236284.1875,240213.1875,246070.828125,245384.828125,238243.375,240992.4375,249045.96875,232699.96875,233285.375,240615.546875,0.3171204924583435,0.1952059417963028,0.114334836602211,0.1816999912261963,0.19163878262043,Moirai
series_78,386,3893.828125,3461.5771484375,3123.092041015625,3383.49609375,3509.318359375,3590.8173828125,3800.556396484375,3972.125244140625,5426.853515625,6198.0322265625,6276.87744140625,4913.337890625,3917.76708984375,3736.7265625,3843.29638671875,3522.3125,4300.47607421875,4239.76806640625,4386.3115234375,4446.93701171875,5232.92041015625,6148.3681640625,6527.79248046875,6922.67236328125,0.2635855972766876,0.19889281690120697,0.148738294839859,0.19106514751911163,0.19771815836429596,Moirai
series_79,386,78.20096588134766,84.83077239990234,89.55257415771484,81.10413360595703,79.9477767944336,81.15508270263672,86.29175567626953,82.30831146240234,76.33567810058594,85.75537109375,92.07544708251953,86.63286590576172,89.35374450683594,88.77730560302734,78.73278045654297,89.80390167236328,84.81087493896484,96.48954010009766,76.71514129638672,86.41287231445312,84.21070861816406,85.48045349121094,87.06243896484375,126.6709213256836,0.24628208577632904,0.19737431406974792,0.16470101475715637,0.192879781126976,0.19876283407211304,Moirai
series_80,386,58776.58984375,59389.46875,59559.00390625,58627.73046875,60240.73828125,61287.40234375,56492.984375,61320.57421875,60909.32421875,57765.78515625,58012.12890625,57736.50390625,60951.44921875,55011.359375,60016.02734375,57706.734375,56631.6796875,58291.421875,58886.453125,57045.2734375,56758.1953125,58213.30859375,59590.26953125,63172.171875,0.24432648718357086,0.19710983335971832,0.17001138627529144,0.19056817889213562,0.19798411428928375,Moirai
series_81,386,56503.76953125,57400.2890625,59107.41796875,58798.046875,58964.8671875,61893.37890625,60511.078125,58047.10546875,62198.1796875,60185.3671875,62543.29296875,59017.59375,61535.33984375,60130.0078125,62460.78515625,64926.09765625,60350.82421875,62445.96875,60835.04296875,59752.0625,58926.71484375,58935.58984375,62674.1875,56707.3671875,0.29873040318489075,0.19793595373630524,0.1256982535123825,0.18458230793476105,0.19305314123630524,Moirai
series_82,386,342.04693603515625,320.8673095703125,352.23492431640625,318.94677734375,358.1217346191406,313.189453125,325.8850402832031,315.5294189453125,353.74273681640625,363.27923583984375,363.0125732421875,345.7394104003906,403.2074890136719,385.2939758300781,381.4436950683594,356.4129333496094,402.4285888671875,413.83538818359375,365.9635925292969,388.2213439941406,391.71197509765625,420.9153747558594,460.9759216308594,481.91741943359375,0.27829113602638245,0.19666290283203125,0.13371236622333527,0.19362428784370422,0.19770930707454681,Moirai
series_83,386,20057.892578125,19731.931640625,19797.34375,19494.998046875,19983.423828125,19992.390625,19580.33203125,18878.642578125,19594.37890625,19577.07421875,19529.025390625,19202.181640625,20080.58203125,19885.44140625,20082.458984375,19427.5625,20376.83203125,19753.3125,19639.564453125,19532.78515625,19938.365234375,20033.259765625,19157.650390625,19297.779296875,0.34127679467201233,0.18701574206352234,0.09784026443958282,0.1819678694009781,0.1918993592262268,Moirai
series_84,386,21.707319259643555,43.49492263793945,104.26445770263672,71.01539611816406,34.43088150024414,31.32659149169922,43.99863815307617,33.878746032714844,95.33528900146484,49.5908088684082,37.4937744140625,44.6320686340332,115.9950180053711,99.77682495117188,206.5237579345703,155.42543029785156,27.125795364379883,1499.4017333984375,94.22290802001953,119.94013214111328,93.39299774169922,254.8012237548828,215.11634826660156,61.71200180053711,0.23112255334854126,0.19408662617206573,0.18228593468666077,0.19360195100307465,0.1989029049873352,Moirai
series_85,386,305952.03125,258512.71875,258032.640625,321435.75,332868.875,325084.375,333730.03125,323725.53125,264755.71875,256584.0,280067.71875,335473.15625,295894.96875,251285.109375,267732.28125,323022.5625,335252.84375,327949.0,314422.15625,348311.1875,281722.53125,247708.828125,267830.5625,321359.75,0.3023739457130432,0.19737648963928223,0.12214247137308121,0.1865856647491455,0.19152140617370605,Moirai
series_86,386,5330.9248046875,5254.12939453125,5012.314453125,4475.70263671875,4335.72216796875,4534.41748046875,5138.98095703125,5314.52294921875,5026.05712890625,5694.74365234375,5454.04052734375,5119.9130859375,5279.2099609375,4950.046875,5067.515625,4792.2900390625,5037.38037109375,5221.80029296875,5239.681640625,5487.16259765625,5487.548828125,5159.99658203125,6059.603515625,5516.53125,0.28636837005615234,0.1991710364818573,0.13375799357891083,0.18764127790927887,0.19306127727031708,Moirai
series_87,386,3.3519434928894043,5.218596458435059,3.215480327606201,4.0129499435424805,3.005269765853882,0.39012953639030457,3.868500232696533,3.599893808364868,4.111438274383545,10.348960876464844,1.5901565551757812,4.608588695526123,6.437678813934326,0.24128316342830658,2.3660686016082764,6.055903911590576,19.158735275268555,6.558119297027588,10.186272621154785,14.153470039367676,7.471589088439941,16.405370712280273,11.920641899108887,5.508607864379883,0.2055317610502243,0.19653381407260895,0.193329855799675,0.2005372792482376,0.20406726002693176,Moirai
series_88,386,2325.890380859375,2545.298095703125,2636.30908203125,2717.63427734375,2632.751220703125,2568.35400390625,2549.711669921875,2708.37060546875,2168.4228515625,2288.12548828125,2675.267822265625,2802.835205078125,2656.48388671875,2190.15283203125,2571.266845703125,2402.734130859375,2594.07470703125,2922.79736328125,2788.846923828125,2546.5390625,2906.773681640625,3280.883056640625,3017.30810546875,2891.02783203125,0.25498783588409424,0.1990514099597931,0.16026583313941956,0.18974950909614563,0.19594545662403107,Moirai
series_89,386,267263.9375,267685.71875,272403.5,267909.5625,277667.03125,283651.625,284555.1875,278548.5625,289960.96875,317183.28125,298443.21875,286881.15625,271364.90625,280415.40625,273096.25,275919.5,294286.90625,289947.8125,288941.40625,289847.4375,295822.125,300431.21875,281375.5,287067.5625,0.30420079827308655,0.19794604182243347,0.12284589558839798,0.18346378207206726,0.19154348969459534,Moirai
series_90,386,184.35690307617188,147.1832733154297,166.01527404785156,172.00355529785156,139.5210418701172,185.9509735107422,305.3034362792969,365.4160461425781,508.9888610839844,699.2293701171875,862.01904296875,495.0111083984375,258.9521484375,210.46177673339844,177.4236297607422,146.11318969726562,190.8765411376953,238.8678436279297,411.5164489746094,412.87310791015625,443.1381530761719,650.2418212890625,811.8167114257812,500.23248291015625,0.25514766573905945,0.1976117342710495,0.14735259115695953,0.20234212279319763,0.1975458860397339,Moirai
series_91,386,63085.58984375,67081.75,69375.2265625,73635.5,75791.921875,75303.4609375,70605.5625,68739.9921875,68561.7578125,63957.2578125,60821.59765625,60662.6171875,65012.07421875,68380.53125,69103.75,73900.921875,76446.3125,75044.515625,71133.1171875,69267.6875,69298.5390625,64880.89453125,60553.2734375,58926.75,0.35385942459106445,0.18143609166145325,0.09193209558725357,0.17988356947898865,0.19288887083530426,Moirai
series_92,386,4100.00634765625,3265.958984375,3630.7529296875,4225.7802734375,5950.20849609375,4536.869140625,4501.7578125,4210.66748046875,5074.3349609375,4895.876953125,4021.45751953125,4790.15283203125,3854.978759765625,4242.17529296875,3881.4970703125,4256.25927734375,5301.49365234375,4392.8408203125,4632.46435546875,4396.25,5086.021484375,4398.74658203125,4840.35498046875,5219.6259765625,0.2750278413295746,0.19856533408164978,0.1445070058107376,0.18648533523082733,0.1954144388437271,Moirai
series_93,386,339221.6875,346938.3125,316405.84375,288136.21875,291314.0625,307090.90625,318524.28125,331234.0625,348242.875,311404.03125,272617.03125,282772.84375,345125.875,338199.78125,315502.1875,294743.0625,313100.03125,306812.21875,312442.40625,319094.125,324048.5625,291207.0625,280872.96875,281512.65625,0.3297608196735382,0.1913376897573471,0.10557006299495697,0.18320180475711823,0.19012963771820068,Moirai
series_94,386,9752.2919921875,9626.724609375,9414.39453125,9915.3251953125,9737.36328125,10376.2568359375,9825.8544921875,11041.39453125,10084.888671875,11020.53515625,10604.560546875,9820.7939453125,10460.419921875,10882.974609375,10911.6083984375,10273.6357421875,10627.5869140625,10547.642578125,11355.3837890625,10437.4912109375,11660.638671875,11081.111328125,10945.2548828125,10900.5263671875,0.30358850955963135,0.19764935970306396,0.12220341712236404,0.18406476080417633,0.19249391555786133,Moirai
series_95,386,49.89528274536133,56.15512466430664,55.108367919921875,54.41120529174805,48.83002471923828,53.23628234863281,49.40039825439453,54.58469009399414,108.74930572509766,50.333885192871094,44.9862060546875,58.060237884521484,58.48715591430664,51.12369155883789,49.74586868286133,47.63121032714844,59.00905990600586,53.04166793823242,49.89270782470703,57.58672332763672,42.73897933959961,68.80280303955078,62.3095817565918,67.77396392822266,0.2440602332353592,0.1965920776128769,0.16897989809513092,0.1912621706724167,0.19910567998886108,Moirai
series_96,386,141.39122009277344,160.36244201660156,149.72836303710938,152.77406311035156,165.64791870117188,158.1913299560547,141.97366333007812,166.84364318847656,167.41819763183594,162.4378662109375,154.517822265625,172.78892517089844,164.39144897460938,158.906005859375,188.13499450683594,158.59671020507812,185.42019653320312,155.30831909179688,146.52064514160156,170.90823364257812,182.9709014892578,200.77647399902344,195.20809936523438,177.00961303710938,0.24855268001556396,0.19961033761501312,0.16063493490219116,0.19238406419754028,0.19881802797317505,Moirai
series_97,386,14006.73046875,13523.033203125,14052.4794921875,13421.9794921875,13903.55859375,14168.5234375,14496.0048828125,14286.0546875,14603.849609375,14322.603515625,14541.1298828125,14040.0068359375,14267.4921875,14137.1845703125,14096.9892578125,13992.978515625,14360.0576171875,14555.3994140625,14680.7060546875,14759.9873046875,14723.7880859375,14070.8076171875,14402.55078125,14639.4033203125,0.26657330989837646,0.19942668080329895,0.15101653337478638,0.187773659825325,0.19520977139472961,Moirai
series_98,386,222.38589477539062,219.81491088867188,219.69818115234375,199.34527587890625,229.8953857421875,195.98159790039062,199.7581329345703,130.45388793945312,135.47882080078125,152.25250244140625,142.12608337402344,141.46896362304688,158.85772705078125,114.72144317626953,122.971923828125,121.38138580322266,130.2589874267578,142.24278259277344,112.76068878173828,114.34320068359375,125.70188903808594,115.25078582763672,98.63992309570312,134.4208526611328,0.23853304982185364,0.19703105092048645,0.16113735735416412,0.1996762454509735,0.2036222517490387,Moirai
series_99,386,2342.456298828125,2394.272216796875,2379.171630859375,2373.925048828125,2414.14208984375,2410.10400390625,2374.936279296875,2289.927734375,2371.412841796875,2430.15283203125,2395.158935546875,2272.64111328125,2398.188720703125,2388.313720703125,2413.133544921875,2420.552734375,2419.85693359375,2411.818603515625,2406.58935546875,2360.1162109375,2426.568603515625,2407.7197265625,2368.144287109375,2283.98974609375,0.3120368719100952,0.19613312184810638,0.11627880483865738,0.18361051380634308,0.19194069504737854,Moirai
series_100,386,16.62275505065918,20.13799476623535,10.56605052947998,16.98759651184082,16.835298538208008,19.131141662597656,9.031246185302734,14.353239059448242,19.23859977722168,16.02481460571289,11.10873031616211,12.47891616821289,10.01115608215332,14.454923629760742,13.514527320861816,22.41541290283203,19.94082260131836,17.8427734375,20.59600257873535,11.841275215148926,22.634689331054688,12.367904663085938,14.237520217895508,12.309304237365723,0.208792582154274,0.19391080737113953,0.19120003283023834,0.20205041766166687,0.20404615998268127,Moirai
series_101,386,36544.43359375,36723.83203125,37302.68359375,37288.2734375,38042.83984375,35948.0390625,39942.97265625,36545.0,35937.27734375,33974.98046875,37598.15234375,36903.60546875,38274.5390625,38207.12109375,35661.08984375,38522.2109375,35000.58984375,35053.83984375,36826.94921875,39022.61328125,34995.87109375,33119.33984375,36812.36328125,35483.8125,0.24476729333400726,0.19838978350162506,0.16289716958999634,0.19512362778186798,0.19882208108901978,Moirai
series_102,386,787.6587524414062,762.3125610351562,787.4012451171875,737.0714721679688,765.6134033203125,730.0377807617188,742.68896484375,759.4299926757812,735.3262939453125,739.2201538085938,735.9109497070312,730.13232421875,720.10302734375,690.8845825195312,718.4087524414062,692.7086791992188,748.9992065429688,746.9027709960938,745.0259399414062,755.2586059570312,692.2821044921875,720.7882690429688,773.6399536132812,652.41162109375,0.28305375576019287,0.19679126143455505,0.12624207139015198,0.19476298987865448,0.19914989173412323,Moirai
series_103,386,0.07909499853849411,0.010261774063110352,0.30535703897476196,0.00521688349545002,0.0011628371430560946,0.036451514810323715,0.029571853578090668,0.01807241328060627,0.031185166910290718,0.07172003388404846,0.1282074749469757,0.11331355571746826,0.04418596252799034,0.03435998782515526,0.1223972961306572,0.27498704195022583,0.008394806645810604,0.07275521010160446,0.12472525984048843,0.08098549395799637,0.12095776945352554,0.08729014545679092,0.11188222467899323,0.7765235900878906,0.2016354650259018,0.19471485912799835,0.20087884366512299,0.20144306123256683,0.20132780075073242,Moirai
series_104,386,5215.88916015625,5257.26220703125,5221.29541015625,5679.7822265625,5367.61474609375,4951.12158203125,5143.9169921875,4951.56982421875,5502.4794921875,5482.205078125,5455.5029296875,5359.3662109375,5115.46142578125,5419.10498046875,5256.330078125,5842.04052734375,5536.92822265625,5388.8955078125,5561.3173828125,5123.9072265625,5641.92431640625,5785.84423828125,5483.46484375,5234.47021484375,0.29122719168663025,0.19795022904872894,0.13077501952648163,0.1855500340461731,0.1944975107908249,Moirai
series_105,386,47776.9453125,48038.6875,48124.73828125,49199.08203125,49357.015625,49331.10546875,50775.98828125,49566.73828125,49417.328125,51992.609375,50852.59375,48857.23046875,48552.86328125,48631.3671875,48860.9453125,49383.75390625,49637.0703125,50617.8125,49457.59375,50289.91796875,50097.58984375,50672.578125,52253.734375,50150.83984375,0.2747683823108673,0.20022034645080566,0.14547307789325714,0.18579871952533722,0.19373947381973267,Moirai
series_106,386,9.325846672058105,9.303638458251953,9.07817268371582,10.083996772766113,11.116987228393555,10.640787124633789,8.074699401855469,8.942627906799316,10.867080688476562,10.211726188659668,10.48594856262207,12.026448249816895,10.236681938171387,11.134944915771484,8.892901420593262,10.482553482055664,10.316146850585938,10.358319282531738,11.194450378417969,11.316999435424805,10.120251655578613,8.86629867553711,11.29702091217041,11.687691688537598,0.2530291974544525,0.19748924672603607,0.15202517807483673,0.19611258804798126,0.20134378969669342,Moirai
series_107,386,16584.525390625,17016.13671875,16972.810546875,17036.44140625,17600.9453125,17909.771484375,17358.87109375,16747.927734375,17561.455078125,17802.4765625,17232.771484375,16567.08203125,16915.658203125,17046.77734375,17036.669921875,17384.00390625,17607.87109375,17833.75390625,17318.265625,16901.1328125,17591.611328125,17533.900390625,17194.609375,16483.216796875,0.34947168827056885,0.18425531685352325,0.09407681971788406,0.17942027747631073,0.1927759349346161,Moirai
series_108,386,0.5262475609779358,0.6182385087013245,33.186885833740234,30.037111282348633,1.6949572563171387,1.1478807926177979,49.13201141357422,-0.13620726764202118,0.7934789657592773,8.243768692016602,0.09486022591590881,1.091683268547058,54.52752685546875,13.11123275756836,35.14148712158203,0.2653887867927551,0.23720824718475342,23.607318878173828,12.003847122192383,0.4720446765422821,8.769647598266602,0.5468292236328125,6.61691951751709,64.70769500732422,0.22689123451709747,0.19312931597232819,0.18414206802845,0.1961376667022705,0.1996997445821762,Moirai
series_109,386,36018.796875,37140.63671875,37420.47265625,39084.125,39565.28515625,41192.515625,42136.390625,41225.75,42127.3828125,43707.21484375,41774.91015625,39370.47265625,40470.90234375,38941.36328125,38984.46875,38801.92578125,41566.3203125,43452.75,43672.3203125,44298.1171875,44587.1328125,41865.51953125,41822.921875,38878.26953125,0.3072332739830017,0.1963995099067688,0.11864260584115982,0.18417564034461975,0.19354896247386932,Moirai
series_110,386,5313.61376953125,5258.57861328125,5334.84814453125,5604.96435546875,5908.32275390625,5878.63916015625,5920.6318359375,5921.44189453125,6690.353515625,7162.505859375,7223.6728515625,6135.732421875,5635.58984375,4992.16259765625,5495.6015625,6076.6748046875,6024.83837890625,6501.02587890625,6717.814453125,6123.9375,6111.27880859375,6065.81005859375,6569.7275390625,6623.95751953125,0.2992648780345917,0.19726110994815826,0.12577708065509796,0.18503408133983612,0.19266283512115479,Moirai
series_111,386,0.24583220481872559,1.0640217065811157,2.576552152633667,2.3396849632263184,0.9459248185157776,1.1307415962219238,1.414410948753357,1.3811908960342407,0.14983123540878296,2.2268483638763428,0.9428929686546326,0.8814226984977722,2.139026403427124,0.45489615201950073,3.0003774166107178,3.535637140274048,1.0933893918991089,1.2501322031021118,5.39309549331665,1.1500072479248047,1.2731891870498657,19.877609252929688,10.30195426940918,1.209651231765747,0.22545789182186127,0.19497156143188477,0.1804630160331726,0.19695784151554108,0.20214977860450745,Moirai
series_112,386,47025.8671875,45593.765625,44519.42578125,47620.26953125,43209.59765625,42932.94921875,43133.19921875,44531.3828125,48261.20703125,45192.7109375,46250.0234375,42226.4296875,40834.01953125,41329.90234375,41237.2109375,46201.1796875,47798.2734375,45002.5546875,45718.66015625,45310.125,47467.54296875,47097.75,46158.4375,47360.5078125,0.28160715103149414,0.19874535501003265,0.1369098573923111,0.1867867112159729,0.1959509402513504,Moirai
series_113,386,147115.71875,148928.390625,146051.890625,151444.3125,154673.609375,157998.5,160155.96875,160292.921875,157735.03125,168415.53125,161607.390625,157596.40625,153439.5625,161227.453125,154522.734375,153496.703125,160089.6875,164563.6875,163871.5625,167387.609375,166562.390625,161200.953125,165752.609375,170210.4375,0.33141085505485535,0.19105643033981323,0.10437732934951782,0.18189212679862976,0.19126328825950623,Moirai
series_114,386,89.1253662109375,89.43427276611328,87.9591064453125,87.78823852539062,85.48948669433594,86.95793151855469,86.65019226074219,85.85359191894531,87.23138427734375,86.5330581665039,86.19427490234375,86.0531005859375,83.82122039794922,83.17146301269531,86.46806335449219,86.43777465820312,85.94095611572266,84.58112335205078,80.32138061523438,82.3395767211914,91.76853942871094,85.76880645751953,89.26441192626953,95.94255828857422,0.23337358236312866,0.19806985557079315,0.16188417375087738,0.20082871615886688,0.2058437317609787,Moirai
series_115,386,80430.140625,83041.5546875,85864.7265625,85631.875,87319.03125,87912.5390625,84642.5546875,82237.671875,85625.046875,85552.1875,79042.9609375,75720.1015625,79472.1953125,84787.6171875,85940.8515625,86044.015625,86149.1796875,86087.1796875,83623.28125,81261.3125,83173.7109375,84142.3046875,77968.0,73843.8046875,0.35387229919433594,0.18096119165420532,0.09004870057106018,0.18018613755702972,0.1949317306280136,Moirai
